Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
366706,4,West Indies,New Zealand,46591,13.00,78,2,67,2,5.15,47.0,8.0,1.0,0,0
366706,4,West Indies,New Zealand,17837,5.00,30,0,30,0,6.00,18.0,4.0,0.0,1,0
366706,4,West Indies,New Zealand,45774,11.00,66,0,46,1,4.18,45.0,5.0,0.0,1,2
366706,4,West Indies,New Zealand,10506,17.00,102,2,54,1,3.17,64.0,4.0,0.0,0,0
366706,4,West Indies,New Zealand,7568,5.00,30,0,23,0,4.60,21.0,1.0,2.0,0,0
378750,1,Bangladesh,Sri Lanka,24672,18.00,108,2,67,2,3.72,85.0,7.0,0.0,2,7
378750,1,Bangladesh,Sri Lanka,48389,19.00,114,4,56,0,2.94,92.0,10.0,0.0,1,0
378750,1,Bangladesh,Sri Lanka,47353,16.00,96,2,55,2,3.43,71.0,7.0,0.0,1,1
378750,1,Bangladesh,Sri Lanka,48277,28.40,172,4,70,5,2.44,133.0,8.0,1.0,0,0
378750,1,Bangladesh,Sri Lanka,48388,6.00,36,1,22,0,3.66,20.0,2.0,0.0,0,0
378750,1,Bangladesh,Sri Lanka,24667,2.00,12,0,6,0,3.00,6.0,0.0,0.0,0,0
378750,2,Sri Lanka,Bangladesh,2166,11.00,66,4,33,2,3.00,55.0,6.0,0.0,0,0
378750,2,Sri Lanka,Bangladesh,35946,13.00,78,0,61,1,4.69,50.0,10.0,0.0,0,0
378750,2,Sri Lanka,Bangladesh,7419,2.00,12,0,2,0,1.00,10.0,0.0,0.0,0,0
378750,2,Sri Lanka,Bangladesh,2041,22.00,132,8,49,6,2.22,108.0,3.0,2.0,0,0
378750,2,Sri Lanka,Bangladesh,8460,12.00,72,1,29,1,2.41,51.0,2.0,0.0,0,0
378750,3,Bangladesh,Sri Lanka,24672,21.00,126,4,59,2,2.80,89.0,5.0,0.0,2,2
378750,3,Bangladesh,Sri Lanka,48389,17.00,102,1,62,1,3.64,73.0,9.0,0.0,0,2
378750,3,Bangladesh,Sri Lanka,48277,40.00,240,10,134,1,3.35,170.0,12.0,3.0,0,0
378750,3,Bangladesh,Sri Lanka,47353,14.00,84,1,66,0,4.71,57.0,8.0,0.0,0,4
378750,3,Bangladesh,Sri Lanka,48388,10.00,60,0,37,2,3.70,35.0,3.0,0.0,0,0
378750,3,Bangladesh,Sri Lanka,48394,1.00,6,0,2,0,2.00,4.0,0.0,0.0,0,0
378750,3,Bangladesh,Sri Lanka,24667,5.00,30,0,24,0,4.80,14.0,2.0,0.0,0,0
378750,4,Sri Lanka,Bangladesh,2166,25.00,150,5,74,1,2.96,110.0,9.0,0.0,0,2
378750,4,Sri Lanka,Bangladesh,35946,25.20,152,5,105,3,4.14,101.0,13.0,1.0,0,1
378750,4,Sri Lanka,Bangladesh,2041,48.00,288,9,141,4,2.93,211.0,18.0,0.0,0,0
378750,4,Sri Lanka,Bangladesh,8460,26.00,156,4,86,0,3.30,111.0,12.0,0.0,0,1
378750,4,Sri Lanka,Bangladesh,7419,2.00,12,0,4,0,2.00,8.0,0.0,0.0,0,0
380712,1,West Indies,England,46591,24.00,144,2,83,2,3.45,104.0,11.0,0.0,1,2
380712,1,West Indies,England,45774,26.30,159,4,92,6,3.47,122.0,13.0,0.0,1,7
380712,1,West Indies,England,46585,24.00,144,5,75,0,3.12,114.0,9.0,1.0,2,0
380712,1,West Indies,England,10506,27.00,162,4,84,2,3.11,110.0,9.0,0.0,0,0
380712,1,West Indies,England,12012,2.00,12,1,2,0,1.00,10.0,0.0,0.0,0,0
380712,1,West Indies,England,45256,5.00,30,1,24,0,4.80,22.0,4.0,0.0,3,0
380712,1,West Indies,England,7568,3.00,18,0,11,0,3.66,13.0,1.0,0.0,0,0
380712,2,England,West Indies,48440,11.00,66,0,56,2,5.09,43.0,9.0,0.0,0,0
380712,2,England,West Indies,7013,5.00,30,2,16,3,3.20,24.0,1.0,1.0,0,0
380712,2,England,West Indies,10829,7.00,42,0,32,0,4.57,29.0,6.0,0.0,1,0
380712,2,England,West Indies,45835,9.30,57,1,38,5,4.00,40.0,5.0,0.0,0,0
380712,3,England,West Indies,10829,15.00,90,6,38,2,2.53,73.0,6.0,0.0,0,0
380712,3,England,West Indies,48440,19.20,116,2,64,3,3.31,88.0,10.0,0.0,1,0
380712,3,England,West Indies,34739,7.00,42,3,17,0,2.42,34.0,3.0,0.0,0,0
380712,3,England,West Indies,7013,17.00,102,4,39,3,2.29,84.0,6.0,0.0,0,0
380712,3,England,West Indies,45835,12.00,72,2,64,2,5.33,52.0,14.0,0.0,1,0
380712,3,England,West Indies,44691,2.00,12,0,8,0,4.00,7.0,1.0,0.0,0,0
380712,4,West Indies,England,45774,3.10,19,0,12,0,3.78,14.0,1.0,0.0,0,3
380712,4,West Indies,England,46591,3.00,18,0,20,0,6.66,12.0,3.0,0.0,0,1
378751,1,Bangladesh,Sri Lanka,24672,22.00,132,7,58,3,2.63,104.0,7.0,0.0,0,2
378751,1,Bangladesh,Sri Lanka,47353,14.00,84,0,80,1,5.71,50.0,10.0,1.0,1,0
378751,1,Bangladesh,Sri Lanka,48277,30.00,180,6,109,4,3.63,127.0,12.0,2.0,0,1
378751,1,Bangladesh,Sri Lanka,45068,19.00,114,3,70,1,3.68,75.0,7.0,0.0,0,3
378751,1,Bangladesh,Sri Lanka,48388,7.00,42,1,36,0,5.14,24.0,6.0,0.0,0,0
378751,1,Bangladesh,Sri Lanka,24667,2.00,12,0,19,1,9.50,3.0,3.0,0.0,0,0
378751,2,Sri Lanka,Bangladesh,2166,10.00,60,5,21,2,2.10,52.0,4.0,0.0,0,0
378751,2,Sri Lanka,Bangladesh,11271,18.00,108,4,44,1,2.44,89.0,5.0,0.0,0,3
378751,2,Sri Lanka,Bangladesh,50377,28.00,168,5,71,4,2.53,130.0,6.0,1.0,0,4
378751,2,Sri Lanka,Bangladesh,2041,20.20,122,6,62,3,3.04,97.0,8.0,2.0,0,0
378751,3,Bangladesh,Sri Lanka,24672,15.00,90,3,53,0,3.53,62.0,7.0,0.0,0,0
378751,3,Bangladesh,Sri Lanka,47353,28.00,168,3,92,1,3.28,111.0,9.0,0.0,2,1
378751,3,Bangladesh,Sri Lanka,48277,20.00,120,2,79,1,3.95,80.0,8.0,2.0,0,2
378751,3,Bangladesh,Sri Lanka,45068,36.00,216,2,109,2,3.02,142.0,6.0,0.0,2,3
378751,3,Bangladesh,Sri Lanka,24667,17.00,102,1,56,2,3.29,65.0,2.0,2.0,0,0
378751,3,Bangladesh,Sri Lanka,48388,8.00,48,0,38,0,4.75,25.0,5.0,0.0,0,0
378751,3,Bangladesh,Sri Lanka,48394,1.00,6,0,3,0,3.00,3.0,0.0,0.0,0,0
378751,3,Bangladesh,Sri Lanka,51239,1.00,6,0,7,0,7.00,3.0,1.0,0.0,0,0
378751,3,Bangladesh,Sri Lanka,48391,1.00,6,0,3,0,3.00,3.0,0.0,0.0,0,0
378751,4,Sri Lanka,Bangladesh,2166,8.00,48,3,16,1,2.00,41.0,2.0,0.0,0,0
378751,4,Sri Lanka,Bangladesh,11271,12.00,72,4,36,1,3.00,61.0,6.0,0.0,0,2
378751,4,Sri Lanka,Bangladesh,50377,15.00,90,4,57,3,3.80,64.0,7.0,0.0,0,5
378751,4,Sri Lanka,Bangladesh,2041,10.00,60,0,30,0,3.00,42.0,3.0,0.0,0,0
378751,4,Sri Lanka,Bangladesh,7419,4.20,26,1,10,4,2.30,22.0,2.0,0.0,0,0
380713,1,West Indies,England,46591,20.00,120,2,68,0,3.40,93.0,9.0,0.0,1,4
380713,1,West Indies,England,45774,25.00,150,1,113,1,4.52,113.0,13.0,0.0,0,14
380713,1,West Indies,England,46585,30.00,180,3,119,1,3.96,126.0,16.0,0.0,3,0
380713,1,West Indies,England,7568,14.00,84,2,31,1,2.21,62.0,2.0,0.0,0,0
380713,1,West Indies,England,10506,43.00,258,8,146,2,3.39,183.0,14.0,2.0,2,1
380713,1,West Indies,England,45256,14.00,84,0,60,1,4.28,51.0,4.0,0.0,1,1
380713,1,West Indies,England,6405,1.00,6,0,7,0,7.00,2.0,1.0,0.0,0,0
380713,2,England,West Indies,10829,26.30,159,5,87,5,3.28,122.0,14.0,0.0,1,0
380713,2,England,West Indies,48440,16.00,96,2,62,3,3.87,76.0,9.0,0.0,0,3
380713,2,England,West Indies,45835,18.00,108,6,52,1,2.88,87.0,7.0,0.0,1,0
387570,1,England,South Africa,10829,37.00,222,9,104,1,2.81,180.0,18.0,0.0,1,0
380713,2,England,West Indies,34739,10.00,60,2,35,0,3.50,44.0,4.0,1.0,0,0
387570,1,England,South Africa,48440,32.00,192,8,74,1,2.31,157.0,10.0,0.0,2,0
380713,2,England,West Indies,7013,14.00,84,4,51,0,3.64,65.0,7.0,1.0,0,0
387570,1,England,South Africa,45835,30.00,180,5,86,3,2.86,138.0,11.0,0.0,2,0
380713,3,England,West Indies,10829,16.00,96,5,38,4,2.37,76.0,3.0,1.0,0,0
387570,1,England,South Africa,7013,45.20,272,10,110,5,2.42,205.0,7.0,2.0,0,0
380713,3,England,West Indies,48440,5.00,30,1,21,0,4.20,19.0,2.0,0.0,0,0
387570,1,England,South Africa,2314,7.00,42,1,18,0,2.57,33.0,3.0,0.0,0,0
380713,3,England,West Indies,7013,3.00,18,0,13,1,4.33,11.0,2.0,0.0,0,0
387570,1,England,South Africa,10407,2.00,12,0,9,0,4.50,9.0,2.0,0.0,0,0
380713,3,England,West Indies,45835,6.00,36,0,46,2,7.66,19.0,7.0,1.0,1,0
387570,2,South Africa,England,4073,23.00,138,4,78,2,3.39,105.0,11.0,1.0,0,0
380713,3,England,West Indies,34739,14.00,84,2,45,3,3.21,68.0,6.0,0.0,4,0
387570,2,South Africa,England,44971,20.00,120,3,72,1,3.60,91.0,7.0,0.0,1,6
387570,2,South Africa,England,47289,21.00,126,0,60,1,2.85,98.0,7.0,0.0,0,6
387570,2,South Africa,England,20369,37.00,222,10,123,5,3.32,166.0,12.0,4.0,0,0
387570,2,South Africa,England,45222,3.00,18,0,7,1,2.33,13.0,0.0,0.0,0,0
387570,3,England,South Africa,10829,20.50,125,1,73,4,3.50,85.0,10.0,0.0,0,0
387570,3,England,South Africa,45835,16.00,96,3,50,1,3.12,70.0,5.0,0.0,0,0
387570,3,England,South Africa,48440,16.00,96,5,58,2,3.62,70.0,8.0,0.0,2,0
387570,3,England,South Africa,7013,27.00,162,3,91,0,3.37,112.0,9.0,2.0,0,0
387570,3,England,South Africa,2314,6.00,36,1,19,0,3.16,24.0,2.0,0.0,0,0
387570,4,South Africa,England,4073,18.00,108,7,41,0,2.27,92.0,7.0,0.0,0,1
387570,4,South Africa,England,47289,18.00,108,3,46,2,2.55,89.0,4.0,0.0,0,7
387570,4,South Africa,England,20369,26.00,156,11,51,2,1.96,131.0,7.0,0.0,0,0
387570,4,South Africa,England,44971,23.00,138,8,55,4,2.39,112.0,7.0,0.0,0,3
387570,4,South Africa,England,45222,8.00,48,2,17,0,2.12,37.0,2.0,0.0,0,0
387570,4,South Africa,England,2232,3.00,18,1,5,0,1.66,14.0,0.0,0.0,0,0
387571,1,England,South Africa,10829,23.30,141,4,75,2,3.19,105.0,10.0,0.0,0,0
387571,1,England,South Africa,45835,23.00,138,6,62,1,2.69,106.0,9.0,0.0,0,0
387571,1,England,South Africa,48440,20.00,120,6,44,2,2.20,99.0,4.0,0.0,0,0
387571,1,England,South Africa,7013,35.00,210,3,110,4,3.14,148.0,7.0,3.0,0,0
387571,1,England,South Africa,10407,4.00,24,0,19,0,4.75,16.0,1.0,0.0,0,0
387571,1,England,South Africa,8107,2.00,12,0,7,0,3.50,6.0,0.0,0.0,0,0
387571,1,England,South Africa,2314,1.00,6,0,8,0,8.00,3.0,1.0,0.0,0,0
387571,2,South Africa,England,47154,34.00,204,6,94,2,2.76,158.0,11.0,0.0,0,0
387571,2,South Africa,England,4073,29.00,174,4,114,0,3.93,119.0,12.0,1.0,0,0
387571,2,South Africa,England,47289,31.00,186,6,78,3,2.51,146.0,7.0,0.0,3,0
387571,2,South Africa,England,2232,14.00,84,1,43,0,3.07,64.0,6.0,0.0,0,1
386496,1,India,New Zealand,7678,34.00,204,6,129,3,3.79,150.0,20.0,0.0,0,4
387571,2,South Africa,England,20369,38.00,228,4,146,1,3.84,145.0,12.0,2.0,1,0
386496,1,India,New Zealand,49327,27.00,162,5,95,3,3.51,117.0,14.0,0.0,0,0
387571,2,South Africa,England,45222,24.00,144,1,89,3,3.70,81.0,4.0,1.0,0,0
386496,1,India,New Zealand,47100,28.00,168,3,128,0,4.57,108.0,20.0,0.0,0,2
387571,3,England,South Africa,10829,8.00,48,2,24,1,3.00,36.0,3.0,0.0,0,0
386496,1,India,New Zealand,7139,41.40,250,7,120,2,2.88,177.0,11.0,1.0,0,0
387571,3,England,South Africa,45835,4.00,24,1,12,0,3.00,19.0,1.0,0.0,0,0
386496,1,India,New Zealand,7781,12.00,72,0,73,0,6.08,35.0,9.0,1.0,0,1
387571,3,England,South Africa,7013,21.00,126,3,54,5,2.57,95.0,5.0,0.0,0,0
386496,1,India,New Zealand,7716,12.00,72,0,59,0,4.91,33.0,5.0,0.0,0,0
387571,3,England,South Africa,48440,17.00,102,3,43,4,2.52,79.0,6.0,0.0,0,0
386496,2,New Zealand,India,9711,24.00,144,5,89,3,3.70,108.0,14.0,0.0,0,0
386496,2,New Zealand,India,9639,15.00,90,4,34,0,2.26,75.0,5.0,0.0,0,3
386496,2,New Zealand,India,4380,19.00,114,5,45,2,2.36,89.0,3.0,1.0,0,4
386496,2,New Zealand,India,35652,13.50,83,4,66,2,4.77,60.0,12.0,1.0,0,0
386496,2,New Zealand,India,11922,19.00,114,2,60,2,3.15,86.0,8.0,1.0,0,0
386496,2,New Zealand,India,44946,3.00,18,1,3,1,1.00,16.0,0.0,0.0,0,0
386496,3,New Zealand,India,9711,30.00,180,8,86,1,2.86,142.0,14.0,0.0,0,1
386496,3,New Zealand,India,35652,32.00,192,9,94,0,2.93,153.0,14.0,1.0,0,1
386496,3,New Zealand,India,9639,21.00,126,5,48,0,2.28,103.0,7.0,0.0,0,0
386496,3,New Zealand,India,11922,45.00,270,10,120,2,2.66,208.0,15.0,1.0,0,0
386496,3,New Zealand,India,44946,11.00,66,5,38,0,3.45,55.0,9.0,0.0,0,0
386496,3,New Zealand,India,4380,38.00,228,13,76,1,2.00,193.0,12.0,0.0,0,1
386496,3,New Zealand,India,44930,2.00,12,1,4,0,2.00,11.0,1.0,0.0,0,0
386496,3,New Zealand,India,10381,1.00,6,1,0,0,0.00,6.0,0.0,0.0,0,0
387572,1,England,South Africa,10829,21.10,127,1,63,5,2.97,93.0,7.0,0.0,1,1
387572,1,England,South Africa,45835,20.00,120,4,69,2,3.45,89.0,9.0,0.0,0,0
387572,1,England,South Africa,48440,19.00,114,6,54,1,2.84,88.0,7.0,0.0,0,0
387572,1,England,South Africa,7013,22.00,132,1,74,2,3.36,83.0,6.0,0.0,0,0
387572,1,England,South Africa,8107,4.00,24,0,17,0,4.25,14.0,2.0,0.0,0,0
387572,2,South Africa,England,47289,22.00,132,4,75,5,3.40,98.0,10.0,0.0,1,0
387572,2,South Africa,England,44971,16.00,96,3,36,0,2.25,76.0,4.0,0.0,0,1
387572,2,South Africa,England,47154,22.00,132,5,74,4,3.36,100.0,12.0,0.0,0,0
387572,2,South Africa,England,2232,14.00,84,2,27,1,1.92,69.0,3.0,0.0,1,0
387572,2,South Africa,England,20369,9.00,54,0,39,0,4.33,31.0,5.0,0.0,0,0
387572,2,South Africa,England,45222,5.00,30,0,16,0,3.20,20.0,1.0,0.0,0,0
387573,1,South Africa,England,47154,13.50,83,1,51,5,3.68,58.0,5.0,0.0,1,0
387572,3,England,South Africa,10829,22.20,134,1,98,3,4.38,87.0,12.0,1.0,0,0
387573,1,South Africa,England,47289,11.00,66,1,39,3,3.54,51.0,4.0,1.0,2,0
387572,3,England,South Africa,45835,22.00,132,4,87,1,3.95,87.0,12.0,0.0,0,2
387573,1,South Africa,England,45890,10.00,60,3,30,1,3.00,48.0,5.0,0.0,0,0
387572,3,England,South Africa,7013,37.00,222,5,127,3,3.43,155.0,13.0,1.0,0,0
387573,1,South Africa,England,50121,3.00,18,0,18,0,6.00,12.0,2.0,1.0,0,0
387572,3,England,South Africa,48440,22.00,132,4,79,0,3.59,94.0,10.0,0.0,0,0
387573,1,South Africa,England,2232,10.00,60,3,40,1,4.00,44.0,6.0,1.0,0,0
387572,3,England,South Africa,8107,3.00,18,0,6,0,2.00,13.0,0.0,0.0,0,0
387573,2,England,South Africa,10829,30.00,180,4,111,0,3.70,129.0,16.0,0.0,0,1
387572,3,England,South Africa,10407,5.00,30,0,30,0,6.00,19.0,6.0,0.0,0,0
387573,2,England,South Africa,4647,31.00,186,6,98,2,3.16,134.0,11.0,0.0,0,0
387572,4,South Africa,England,47289,28.00,168,9,51,1,1.82,143.0,4.0,0.0,1,1
387573,2,England,South Africa,48440,29.00,174,4,83,3,2.86,135.0,9.0,0.0,1,0
387572,4,South Africa,England,47154,35.00,210,11,74,2,2.11,178.0,11.0,0.0,0,0
387573,2,England,South Africa,7013,23.00,138,0,93,2,4.04,86.0,9.0,0.0,0,0
387572,4,South Africa,England,44971,12.00,72,5,23,1,1.91,62.0,3.0,0.0,0,0
387573,2,England,South Africa,2314,6.00,36,1,21,0,3.50,25.0,2.0,0.0,0,0
387572,4,South Africa,England,20369,40.00,240,14,85,3,2.12,196.0,11.0,0.0,0,0
387573,3,South Africa,England,47154,14.00,84,1,64,2,4.57,63.0,10.0,1.0,0,2
387572,4,South Africa,England,2232,14.00,84,4,28,0,2.00,68.0,2.0,0.0,0,0
387573,3,South Africa,England,47289,16.00,96,5,59,4,3.68,74.0,8.0,0.0,1,3
387572,4,South Africa,England,45222,12.00,72,3,30,2,2.50,60.0,5.0,0.0,0,0
387573,3,South Africa,England,50121,8.00,48,1,17,2,2.12,41.0,3.0,0.0,0,0
387573,3,South Africa,England,45890,3.00,18,1,13,0,4.33,12.0,2.0,0.0,0,1
387573,3,South Africa,England,45222,1.50,11,0,10,2,5.45,7.0,2.0,0.0,0,0
388993,1,Pakistan,Sri Lanka,44908,24.00,144,2,92,1,3.83,105.0,14.0,0.0,1,0
388993,1,Pakistan,Sri Lanka,53540,21.00,126,2,131,0,6.23,72.0,22.0,0.0,0,0
388993,1,Pakistan,Sri Lanka,10394,26.00,156,2,90,1,3.46,109.0,9.0,0.0,0,2
388993,1,Pakistan,Sri Lanka,8270,36.00,216,3,140,2,3.88,133.0,14.0,0.0,0,6
388993,1,Pakistan,Sri Lanka,10398,46.20,278,5,170,3,3.66,190.0,22.0,0.0,0,1
388993,1,Pakistan,Sri Lanka,10439,1.00,6,0,6,0,6.00,3.0,1.0,0.0,0,0
388993,1,Pakistan,Sri Lanka,11647,1.00,6,0,11,0,11.00,2.0,2.0,0.0,0,0
388993,2,Sri Lanka,Pakistan,2166,36.00,216,10,66,0,1.83,183.0,6.0,0.0,0,8
388993,2,Sri Lanka,Pakistan,11271,39.00,234,2,124,2,3.17,170.0,12.0,0.0,1,7
388993,2,Sri Lanka,Pakistan,50377,59.00,354,14,157,1,2.66,267.0,10.0,3.0,1,3
388993,2,Sri Lanka,Pakistan,2041,65.00,390,14,172,1,2.64,298.0,19.0,2.0,0,0
388993,2,Sri Lanka,Pakistan,7419,19.00,114,3,82,0,4.31,67.0,4.0,3.0,0,0
388993,2,Sri Lanka,Pakistan,44785,5.00,30,0,33,0,6.60,15.0,2.0,2.0,0,0
388993,2,Sri Lanka,Pakistan,9587,10.00,60,0,34,0,3.40,35.0,2.0,0.0,0,0
388994,1,Pakistan,Sri Lanka,44908,37.00,222,2,135,6,3.64,159.0,20.0,0.0,1,2
388993,2,Sri Lanka,Pakistan,6315,6.50,41,0,41,1,6.00,18.0,1.0,2.0,0,0
388994,1,Pakistan,Sri Lanka,48987,17.00,102,0,88,1,5.17,69.0,14.0,0.0,1,7
388993,2,Sri Lanka,Pakistan,12123,9.00,54,0,40,0,4.44,30.0,3.0,0.0,0,0
388994,1,Pakistan,Sri Lanka,10394,20.00,120,2,106,1,5.30,80.0,17.0,0.0,0,4
388993,3,Pakistan,Sri Lanka,44908,9.00,54,1,41,2,4.55,42.0,7.0,0.0,0,4
388994,1,Pakistan,Sri Lanka,10398,47.00,282,5,183,0,3.89,183.0,22.0,0.0,0,0
388993,3,Pakistan,Sri Lanka,53540,6.00,36,0,33,0,5.50,20.0,4.0,0.0,0,0
388994,1,Pakistan,Sri Lanka,8270,28.00,168,3,80,0,2.85,119.0,6.0,0.0,1,0
388993,3,Pakistan,Sri Lanka,10394,6.00,36,0,32,0,5.33,22.0,5.0,0.0,0,1
388994,1,Pakistan,Sri Lanka,10439,2.00,12,0,9,0,4.50,7.0,1.0,0.0,0,0
388993,3,Pakistan,Sri Lanka,10398,9.00,54,1,35,2,3.88,38.0,4.0,0.0,0,0
388994,2,Sri Lanka,Pakistan,15267,8.00,48,0,46,0,5.75,31.0,8.0,0.0,0,0
388993,3,Pakistan,Sri Lanka,8270,1.00,6,0,3,0,3.00,6.0,0.0,0.0,0,2
388994,2,Sri Lanka,Pakistan,11271,2.00,12,0,20,0,10.00,7.0,4.0,0.0,0,2
388994,2,Sri Lanka,Pakistan,50377,8.00,48,2,21,0,2.62,38.0,3.0,0.0,0,1
388994,2,Sri Lanka,Pakistan,2041,4.40,28,0,23,0,4.92,18.0,4.0,0.0,0,0
388994,2,Sri Lanka,Pakistan,7419,1.00,6,1,0,0,0.00,6.0,0.0,0.0,0,0
390680,1,West Indies,England,46591,28.00,168,7,73,2,2.60,134.0,10.0,0.0,0,1
390680,1,West Indies,England,45774,26.00,156,2,75,2,2.88,115.0,8.0,0.0,1,3
390680,1,West Indies,England,17837,26.00,156,3,103,0,3.96,109.0,15.0,1.0,0,0
390680,1,West Indies,England,7568,13.00,78,1,41,1,3.15,56.0,6.0,0.0,0,0
390680,1,West Indies,England,10506,39.00,234,5,143,0,3.66,157.0,15.0,2.0,0,1
390680,1,West Indies,England,9723,22.20,134,4,86,2,3.85,85.0,10.0,0.0,0,0
390680,1,West Indies,England,12012,11.00,66,2,34,1,3.09,50.0,6.0,0.0,0,0
390680,2,England,West Indies,10829,19.00,114,1,55,0,2.89,89.0,7.0,0.0,2,2
390680,2,England,West Indies,4271,14.20,86,3,47,3,3.27,69.0,8.0,0.0,0,3
390680,2,England,West Indies,7041,12.00,72,3,44,1,3.66,59.0,6.0,1.0,0,5
390680,2,England,West Indies,48440,14.00,84,4,24,1,1.71,70.0,2.0,0.0,0,0
390680,2,England,West Indies,7013,24.00,144,7,57,5,2.37,113.0,6.0,1.0,0,0
390680,2,England,West Indies,8107,2.00,12,0,14,0,7.00,9.0,2.0,1.0,0,0
390680,2,England,West Indies,2314,4.00,24,0,22,0,5.50,17.0,4.0,0.0,0,1
390680,3,West Indies,England,45774,9.00,54,1,36,1,4.00,40.0,4.0,0.0,1,5
390680,3,West Indies,England,46591,9.00,54,2,34,0,3.77,38.0,6.0,0.0,0,0
390680,3,West Indies,England,17837,7.00,42,0,33,2,4.71,27.0,3.0,1.0,0,0
390680,3,West Indies,England,10506,14.00,84,1,58,2,4.14,47.0,5.0,0.0,0,1
390680,3,West Indies,England,9723,11.00,66,1,45,2,4.09,39.0,1.0,3.0,0,0
390680,4,England,West Indies,10829,25.00,150,6,68,2,2.72,120.0,8.0,1.0,0,1
390680,4,England,West Indies,48440,21.00,126,3,69,3,3.28,91.0,9.0,0.0,1,0
390680,4,England,West Indies,7013,39.00,234,12,92,3,2.35,190.0,12.0,0.0,0,0
390680,4,England,West Indies,7041,22.00,132,3,54,1,2.45,96.0,4.0,0.0,0,0
390680,4,England,West Indies,4271,15.00,90,5,32,0,2.13,76.0,5.0,0.0,0,2
390680,4,England,West Indies,8107,3.00,18,0,15,0,5.00,11.0,2.0,0.0,0,0
390680,4,England,West Indies,6377,3.00,18,0,12,0,4.00,13.0,1.0,0.0,0,1
401071,1,West Indies,Bangladesh,45405,17.00,102,4,58,2,3.41,80.0,7.0,0.0,1,1
401071,1,West Indies,Bangladesh,49034,23.00,138,11,46,3,2.00,117.0,7.0,0.0,0,1
401071,1,West Indies,Bangladesh,44829,19.00,114,7,38,1,2.00,97.0,4.0,0.0,0,0
401071,1,West Indies,Bangladesh,17839,11.00,66,2,30,2,2.72,50.0,4.0,0.0,0,0
401071,1,West Indies,Bangladesh,24662,13.20,80,5,35,1,2.62,66.0,3.0,2.0,0,0
401071,1,West Indies,Bangladesh,48087,5.00,30,1,27,0,5.40,19.0,2.0,1.0,0,0
401071,2,Bangladesh,West Indies,24672,6.30,39,0,26,0,4.00,30.0,2.0,1.0,0,3
401071,2,Bangladesh,West Indies,47353,13.00,78,2,48,1,3.69,56.0,3.0,0.0,0,9
401071,2,Bangladesh,West Indies,48277,35.00,210,10,76,2,2.17,169.0,8.0,0.0,0,0
401071,2,Bangladesh,West Indies,52364,15.00,90,1,76,3,5.06,62.0,10.0,0.0,2,7
401071,2,Bangladesh,West Indies,47352,19.40,118,2,59,3,3.00,84.0,3.0,1.0,0,0
401071,2,Bangladesh,West Indies,24667,6.00,36,0,15,1,2.50,26.0,1.0,0.0,0,0
401071,3,West Indies,Bangladesh,49034,26.00,156,4,67,3,2.57,120.0,7.0,0.0,0,0
401071,3,West Indies,Bangladesh,45405,13.00,78,3,49,0,3.76,59.0,5.0,0.0,1,0
401071,3,West Indies,Bangladesh,24662,30.00,180,4,78,1,2.60,138.0,6.0,0.0,0,4
401071,3,West Indies,Bangladesh,44829,30.10,181,6,70,5,2.32,144.0,5.0,0.0,1,2
401071,3,West Indies,Bangladesh,48087,17.00,102,4,40,0,2.35,73.0,1.0,0.0,0,0
401071,3,West Indies,Bangladesh,17839,4.00,24,0,32,1,8.00,13.0,6.0,0.0,0,1
401071,4,Bangladesh,West Indies,47353,12.00,72,2,32,0,2.66,55.0,4.0,0.0,0,1
401071,4,Bangladesh,West Indies,52364,10.00,60,1,45,0,4.50,37.0,3.0,0.0,2,4
401071,4,Bangladesh,West Indies,48277,28.10,169,11,39,3,1.38,148.0,5.0,0.0,0,0
401071,4,Bangladesh,West Indies,47352,15.00,90,4,51,5,3.40,64.0,5.0,1.0,0,0
401071,4,Bangladesh,West Indies,24667,5.00,30,1,4,1,0.80,26.0,0.0,0.0,0,0
403367,1,Pakistan,Sri Lanka,44908,14.00,84,3,45,1,3.21,64.0,6.0,0.0,0,1
403367,1,Pakistan,Sri Lanka,51498,19.00,114,3,74,3,3.89,82.0,12.0,0.0,0,0
403367,1,Pakistan,Sri Lanka,19036,14.00,84,1,59,2,4.21,57.0,10.0,0.0,0,0
403367,1,Pakistan,Sri Lanka,10439,7.00,42,2,23,2,3.28,31.0,2.0,0.0,0,0
403367,1,Pakistan,Sri Lanka,19930,23.20,140,4,79,2,3.38,101.0,9.0,1.0,0,0
403367,1,Pakistan,Sri Lanka,8270,3.00,18,1,8,0,2.66,13.0,1.0,0.0,0,0
403367,2,Sri Lanka,Pakistan,46206,24.00,144,3,71,4,2.95,107.0,4.0,1.0,0,0
403367,2,Sri Lanka,Pakistan,15267,21.00,126,3,77,2,3.66,93.0,10.0,0.0,0,3
403367,2,Sri Lanka,Pakistan,50377,25.00,150,2,89,0,3.56,106.0,11.0,0.0,0,4
403367,2,Sri Lanka,Pakistan,47023,8.00,48,2,26,1,3.25,36.0,4.0,0.0,1,0
403367,2,Sri Lanka,Pakistan,8460,16.00,96,2,52,1,3.25,67.0,6.0,0.0,0,0
403367,3,Pakistan,Sri Lanka,51498,11.00,66,2,38,3,3.45,46.0,5.0,0.0,0,0
